slope_angle,slope_height,slope_curvature,joint_density,crack_length,vegetation_cover,displacement_mm,strain_micro,pore_pressure_kPa,rainfall_mm,temperature_C,vibration_mmps
57.14847372289501,48.5634809074007,convex,0.7378285125152008,17.974039920671128,13.31136351217732,0.1473528074352792,135.0687220223131,107.34259105576209,94.89679450523327,28.469883360581687,0.8601159500976328
69.77576975006556,30.6235039322944,straight,0.7965665298292268,5.466845190144293,29.15051251710602,0.5982311701756027,374.3655746452748,28.59773764695742,112.30521833539233,37.14728344320062,1.654666996311362
53.30550362645749,37.27228380431109,convex,0.6291113515362258,15.166569641497029,4.146321160840445,8.717760091002368,159.87362878611304,79.05611562929779,145.69450700197498,26.588075421416065,0.5321298922472997
58.31731403973399,38.96631783516319,concave,0.25069094130277,16.398120012231548,21.25063317428909,3.306702686955396,110.53329738411152,40.99348675822466,195.1479303196133,26.317370293793587,1.0127660810119758
78.60277700704256,47.06468934210026,straight,0.244628456476683,16.304152172926294,27.417078578428207,7.807808083815329,118.32401224587468,151.4476456067242,165.27178436819415,34.97866162636653,0.0328234515415346
59.797686393108,59.95171743262618,concave,0.2009142821220297,4.92176848614601,24.5131177115349,3.70334078001113,290.75882772407897,152.55887860939072,60.291956145286576,35.56196066107204,0.6728973852580526
63.55628812913599,23.47758242769017,convex,0.5406349597736425,14.108972301657586,22.902990814436556,6.961425938329354,244.6712696918852,161.9665002392693,148.51118911508,34.103650089475515,1.1302559364779718
78.33862626930613,27.29340734312878,concave,0.6059742107802881,17.74515523626247,7.72930460575587,9.358515327960218,145.01410208445486,117.95634943525266,157.72376016108242,23.627832288429797,1.5050732283178128
83.51710761954058,46.37960232498337,concave,0.348943325265149,12.947386234088048,19.312430750000942,6.729397068520986,168.96924635192082,67.1685525259301,105.2569117155312,24.93336878167528,1.7942234061232976
56.785207377791245,57.477970156347816,convex,0.7188783677302926,16.16868259381556,10.035190889955206,8.562083344575669,231.37399726651023,133.21158224259224,131.97546942846984,36.70114273167641,0.0166053777780306
84.38824452896135,28.320982509329955,convex,0.5009435616178954,5.39003777136465,27.088962806727107,8.932021110481209,301.33736906439594,27.134780103965937,96.33970969063826,35.84238765384069,1.8835387954347824
68.16612980453421,47.12490006146586,straight,0.4998798311412645,1.7072310166985083,18.566727360470832,5.3154411102152,91.55049666875152,117.37978993815376,157.9845922319198,26.54521417532282,1.7149338079744063
71.7320431218617,57.49924689596418,straight,0.6092050161908371,1.4841092379498244,0.7374484139869208,1.4811628802964238,113.21336437747011,171.84186759503524,108.78373772944722,26.88143671999729,0.4341124586499723
75.32052818242192,22.785834709930626,straight,0.1404364092804479,11.151353159338033,5.201194644790226,1.6916100161682734,259.92973590497775,136.01738574889723,140.573017109886,31.53303296362687,0.9319336812370612
52.35727105140701,47.8972646894877,straight,0.7368630302651333,4.572479517643837,22.60020662243307,7.890509430486557,124.7234142944998,73.98013493738038,147.7234999413733,31.167605126566755,0.8846801506504895
62.274913540809855,39.71930841832357,convex,0.244671056452353,1.0904217613281952,13.513053401701654,0.0576295660713954,294.0350212229113,109.04374148934777,55.29598071120474,26.91019625187946,0.6906807341389039
70.56550548882906,24.220545856048044,convex,0.2723433379561471,5.618200638737726,28.90513547365364,6.34052457179731,69.34965113846398,177.09086545971238,187.41101882763044,37.393612525261375,0.050616728630821
69.73718483644683,57.7319358898261,convex,0.6230330847739686,19.42289436415772,24.154427344671053,6.661157381092574,205.8773410050388,69.77781372453303,53.41227513700864,35.57300983456251,0.2131975587542931
77.23162072691197,59.66692211326713,convex,0.3938814469830541,13.021033381217642,27.479835030124352,4.72175140173945,224.1244748193222,131.04986739258308,136.31882237569482,37.18308152482484,0.4602381355286005
76.63527732233872,35.32277478906027,straight,0.5456581915420515,3.720219006308011,4.53720888323736,0.1345580841467109,89.00929158556363,51.64857479877877,36.69487862792338,22.276070562621307,0.3221357627491543
69.87910040606282,39.06481825242162,straight,0.3254924999714154,4.555606963358608,21.485934914020877,6.433164037981865,68.636612618978,195.49110566669523,160.35669723380394,37.83215953609292,0.6766813212244882
59.502220088994896,37.18410973794187,straight,0.4027360002953492,7.256452502960802,27.943445284787064,8.498377570282212,293.5260061436897,164.84839124485882,19.87816494947228,31.51379730016988,1.5064563039088106
60.60258169741502,36.43842432143613,concave,0.2189171110898035,5.269195343826761,5.843540510985775,9.242395249874022,316.29458188090734,179.83837724148353,130.1869463805083,35.40376272389083,1.7036092442878965
59.14068513788011,40.05403974534984,convex,0.5559600866892628,1.6097957316656009,25.506620334678484,0.952904222083385,318.0029112414038,192.4116822159156,96.87526270270509,36.82252293448448,1.6405992347425529
60.43231704095015,40.56123277903478,concave,0.5479992325177238,5.752547982403804,8.711727644578854,3.3617964467343877,62.80135604780069,173.11374786240066,74.50427978373216,27.60892151917486,0.9292489660895136
64.74985927073743,23.96584449110496,straight,0.5158949087816568,17.600097904411587,4.626023136279636,6.2547022541932975,369.6631397426949,36.72679403916392,71.12185478544497,38.21024371564724,0.8000039297911015
78.14579477443594,27.55719255059809,convex,0.5668433137024786,18.43739937952469,20.46021813714595,5.2014272392782885,53.89245261568212,47.792897021491285,189.7731123984431,20.43117809335109,1.3369375343207062
52.86038710113724,39.48330177294312,concave,0.3963916965143903,13.992676982802374,28.140501797678112,3.772961481623156,255.6088851271939,136.81653089567345,128.7862521195484,32.01939967819811,1.0485242110359656
64.77672818582373,26.904364516090983,concave,0.3856875939455559,15.041242128580771,27.939575987348068,9.63112739400902,196.75764648924672,167.44397570571755,89.55763418333795,21.749210121293817,0.3190010338088167
71.57051700740034,45.164703145370666,straight,0.6165904675926132,2.7744095738392645,26.13666432715185,9.78151733050212,261.6052661491329,67.31232117702584,50.01097108816608,38.588076510218144,0.69738466852201
60.768768131728194,42.33537910280887,straight,0.6570453011468703,13.204789664937618,5.769476191812066,8.670250230326292,293.4221934577108,112.24245777080044,43.081850357186056,34.85377107309141,1.6358998319479954
61.41888713144014,42.281903447689366,straight,0.1709348388928178,1.4161204426009903,14.809554837341512,4.737305754958992,103.27701013275136,46.166673664489664,147.44107608614448,29.87044769831703,1.31897729036192
57.19905417684443,39.28900921349306,convex,0.1417462822560631,3.2052093623628064,0.6175990001172527,8.476066032312689,321.26675746704785,124.3304110585645,26.05528173176679,25.229820071265905,0.3536142895736147
83.67603919660897,30.671781977353238,convex,0.7566508176937878,2.7370764090970603,9.291917996565816,3.1916716433067216,51.17687750631241,138.7294380069642,64.1418107968374,36.862881764700575,0.2445178663764953
57.98279201821264,50.44023931798222,straight,0.2970821537483843,4.06928773884612,4.451348736044288,9.628696397384934,388.1212021100207,31.543246055564705,17.947520213193723,38.36037561690917,0.3543234741132757
58.47157555518847,30.22664893327258,convex,0.304846377205523,10.616721741607664,13.859221166708403,7.557323191817289,135.98442150472334,41.29811327940625,184.0983815800544,22.40193724892909,0.3896249298984831
69.05739356863528,33.48808140675811,straight,0.5433289926555581,18.73010671944773,20.26707057671009,7.384968971148089,339.51919446277003,105.80884300628438,1.2861644184266383,20.09267989836712,0.9687076249611908
78.0768943263914,33.45293577081334,convex,0.6067999118836939,1.7663837631222905,19.6253807710218,9.769592068119898,55.43554831640776,140.03485759396318,2.5945982412094004,35.78920170479702,1.471870282948758
69.8704561275869,36.11560124200194,convex,0.5343275812499777,17.04752316973014,16.764934842355682,7.610083300436972,231.74350884792125,163.1769585312601,141.3135086943682,24.504715486290884,1.9151539776507664
62.07558939735981,50.80356125016328,straight,0.7615963445717622,17.258059990496214,7.982484959137368,1.3533557761895654,227.9239366124797,70.58045843109579,143.14567394787193,29.81451582574945,1.3765399056104224
69.8908011167415,38.97234659473721,concave,0.729925137542937,3.5790130939573643,12.018855985214548,9.479815796671922,118.3461689769656,106.08751064584176,114.86459440515446,38.55163475812098,1.0167291522264197
55.91272720752576,30.725729184476837,straight,0.1433029970683056,3.6296950544735225,22.858878023870595,9.602942908811317,151.17563259939556,64.12377230741954,171.67027316630026,34.64971877912318,1.8113786002621772
77.36618195489115,25.78060895627801,convex,0.1833753758521465,17.303029401120565,27.31008204669536,7.424110435606,104.25461711785626,159.14912901933062,114.450477777675,33.25426169502568,1.988775850343382
81.34861721665726,51.74149608915324,straight,0.4053451075376588,5.195815833815809,19.869340319980942,2.618170519618759,218.3586784872107,105.04666491123828,81.42889050534315,20.240939512165607,0.1762630492186014
82.52006510240906,32.62614507929296,straight,0.4583551504018639,13.446734906100332,18.984132020129135,9.60769993890027,327.9799402048943,95.49766723548908,88.05761945800062,27.674975683902087,0.4142114925584739
53.27861687398324,26.720802087707145,convex,0.343653254530725,4.624849831739708,2.051433663222942,5.711969571056697,226.6657567078105,174.45931258089968,150.9545076613613,32.0485182177063,1.7081692077648485
80.68287609304207,53.398951427318494,convex,0.4550909910962682,18.202722832310123,8.251207929375507,4.415442636356575,361.0183240748802,79.14961652508929,141.2744482669761,37.11803926840787,0.3332597213743262
56.64776477601463,49.47267327318801,straight,0.1287032820863477,10.976010948229764,23.20699465135889,9.29788965156154,303.2128764294041,101.47074493315206,168.28671792700436,22.49547268536474,1.4240946156751486
83.87510121957607,25.23524554214304,straight,0.7457799381969786,13.481309250538835,5.047386480839865,4.117474438166201,99.31372946849208,196.27776048441768,65.58572350741333,24.218563048013763,0.2898479316831146
79.3684894579864,56.392945633282416,concave,0.4136916019123374,10.143774365059867,9.258839695535045,0.5511616229127247,355.1140091964866,21.042830973002,7.395370580915683,35.800891886075675,1.0687770593925077
52.36643972572752,25.16260499316252,concave,0.7486052420001882,6.227420778207327,14.076531589383489,4.569095820846188,272.29654607371333,110.00706068371058,13.704160083106576,24.044657138828214,1.0237442385778328
51.79528471434254,39.06271774320074,concave,0.1102318190223298,2.3393877641987904,28.908171983538647,4.918594231439361,74.32617527822734,92.9255394612036,100.84310853949316,31.336170031051864,1.4338271390493913
58.98265225151335,30.310208625124385,concave,0.2413335843606336,15.204488689803188,26.23978302400105,2.401402586215013,94.44442067058316,50.07245706526338,177.3904878117678,23.715865663098825,1.657476429811687
66.0310015804354,54.38662190665901,straight,0.4866263580588496,15.954753651556224,5.48945209631042,2.1875870995826032,303.1614231862702,104.06018591850618,119.71577842709856,39.85491781875399,1.577695021371372
55.45980821176709,23.52537723906766,straight,0.1270658932933126,15.14179434782871,2.9856722452222995,3.770431368545161,183.92112261608136,129.27375030818277,140.36443911132932,29.082594263076835,0.4096240548543663
75.67650331964907,24.529738065592795,convex,0.3556518685937897,3.0427168480856004,1.9889694115558727,4.124365745213561,172.57106409786286,42.57147412413725,52.77907715424077,30.800594089600605,0.3377341592058738
54.07282392599166,26.079207298962046,convex,0.4962333010469291,4.010115838717409,8.41402412808679,3.756952192472234,219.71530550905925,41.16859002124405,177.0115827313833,33.664474371998544,0.3846634437785603
82.8287831001863,30.088096086373238,straight,0.1495624595990452,14.373513449852709,27.65981310099341,3.021390376888866,152.54393159494572,76.4756814336038,151.97741527239782,35.13279136847692,1.9799201650328164
52.01766537696587,46.03311801957312,straight,0.1714432495964787,11.026400550906477,0.8493440215569048,8.186579506243039,321.2920218895078,39.22408726629424,173.45573516488102,33.983859756569395,1.8815507974270185
75.74820899837164,20.28386129979549,convex,0.5307108230413462,6.286457830618694,19.854130520472516,7.0565981124466965,268.5899693822652,152.2882577344552,77.87656117037236,26.85023236155998,1.6131920901279506
84.33912677537775,27.18637156119648,straight,0.5972938608684647,12.403841953333064,8.33794801035672,7.873902591187502,146.58622467706877,68.47511220477772,163.42393491770093,26.344051063303688,1.7155916115972347
66.1517112618657,40.1253421899328,convex,0.4121467719659399,19.751536173568404,13.992519296164716,1.0033042761719468,176.94916530389924,196.05708349033665,189.46487230559995,26.72737555246094,0.3718100530539012
56.36580295397007,22.642212312886404,straight,0.2491091588228032,6.849402529636702,15.168319284822262,3.341706577544614,145.23162303857708,57.453806550542815,188.016203152235,20.020084821740816,0.2486695211908156
76.2450975950894,55.6329652604251,straight,0.74597747521886,16.321741631552612,2.127223752397669,4.813614771130888,219.77733501620995,48.61422438331684,160.96588038940826,20.30729841110902,1.5018586900227502
61.597327655771096,47.5985742850545,concave,0.1284704128590804,10.23712484921954,25.27250147364629,7.235159669313079,249.33203428251784,182.86288108565677,53.27097225784157,23.105136901621357,1.3277039165096003
75.11592179803617,51.62054430134591,concave,0.5688382316727209,10.657868468364535,11.21384670122736,4.591975817800219,229.91399126567072,151.37474454060626,149.4377176160697,28.32689878878618,1.3495374098265958
65.89005674186402,43.884664800620136,concave,0.1272939832934965,10.928351794914832,0.2487992831357099,9.186335824978396,245.8168082886066,116.64772927108592,70.13242590925182,22.31188546367836,0.4260240079794635
53.88463142247184,52.50931617218718,concave,0.5955863509681614,19.919827494894555,10.517134489134394,2.2951191445389405,164.87183456977615,165.57799354215578,85.81501253574821,21.88971642796021,1.6138542935444238
74.99184531823444,58.94970328153974,straight,0.3171657962828693,16.659088239328504,20.10517624944708,6.860882798989821,382.3815020720714,108.5184400138219,25.549284030719143,20.44577534626484,1.1102788215255903
83.15491688641353,28.457250319956447,straight,0.1499959397638102,15.172000038779885,27.47623701962847,3.244019244515568,287.96479928362703,160.12082410222084,67.82621812674559,34.086053384697685,1.0614615506776144
80.90478386904206,25.67377590467941,straight,0.5133568661674404,3.4432430832834746,21.829950133640544,9.94190156718625,340.5443846091448,198.82796705958876,79.6801364170771,32.44085586933148,0.8577217256701322
69.2686088208679,44.95088762603412,concave,0.5010952947772557,5.517980001119854,12.49601692425559,6.544739881502338,149.77742872187008,131.66040791711924,12.99651404188218,39.369454915129104,0.1635806224888347
79.26411961225371,40.82621414936446,concave,0.2434390863685774,14.205909638286132,8.737024507899484,3.016039081744789,250.74145770375992,137.47842000437504,29.89670452431239,35.31594559522216,0.1942219790805699
64.33701132133312,42.896309038710605,convex,0.3837396266413009,15.629394315706516,19.66016415411665,4.16026072385757,219.74640987255847,170.04995702622375,167.3436708906112,35.02255470120029,0.2265903404800959
84.44046071236625,27.737889120477497,convex,0.586135819367375,6.602269941304477,9.27775423598284,6.3574105468042665,316.8712313668854,145.07890527295095,186.91471500458195,25.166459430295586,0.5068156385077374
66.62851192421022,22.66511993641499,straight,0.1098568998534149,8.272199159944375,21.243634554373955,7.968859076038882,377.793878691642,28.71319223575784,114.26853287285658,25.614851979635414,1.5276468638186649
63.318119845446304,59.30609645974277,convex,0.5641164068270812,14.581020990318338,9.247869253962934,6.270151315855603,268.42798669662284,32.97663053208066,10.51036705657793,35.23045032446977,1.6587708829399097
69.09011542924169,56.43296881321584,convex,0.6017435183839585,13.34619291069611,10.681251321090734,8.939622254954015,251.4728931684512,158.27629981518743,175.92124662288307,37.0664390836197,0.567478919535086
52.1884203509996,24.71754699496934,convex,0.6739858656577058,8.486859848587562,15.724766947461893,9.089708782214917,281.00353125058297,35.92520331784665,156.15223986227215,25.28093466506061,0.3108925617297433
56.112651506371535,48.646581527104445,straight,0.4827855571889906,7.038787981940317,23.819832500095053,2.310149862662217,228.5348502616772,101.702967366452,15.36053552065857,25.73655516961297,1.6462866926116173
82.70064399586215,47.58806139447474,straight,0.1116476249413652,7.130584963449471,17.042274577435855,4.253843386142614,305.9163833513704,55.25543941503405,55.01815920525595,25.837166650065384,1.6458486495061375
80.7765575487466,33.320305322089766,straight,0.770279790212951,2.0718718262458267,6.9860088704502346,9.658941987618162,209.6739385812785,167.34606881502958,49.37558228673251,25.51684275863033,0.9861483614373368
73.68874546000885,23.38595014338516,concave,0.7967441574990538,9.185163004411724,14.394972081753926,4.571130395484593,157.46218697661504,53.76872418598997,178.94296556312065,33.81381896754816,0.3043942851277603
64.78919499091806,40.73598506532261,convex,0.6979375113638917,3.4210147311941435,11.87354345921681,8.192845491421378,91.32932102903112,144.51743820529768,145.16540186726436,36.90387527933614,0.923637062792042
84.20493381119252,34.156226688472685,convex,0.4603211457689826,17.68310110304484,12.103809422618513,6.360315370431531,250.27673811432288,46.403788305241214,47.03391519430748,23.17241319199715,1.4040590999651252
76.76278326347057,22.860120973265413,straight,0.1943291379846791,7.432697170235193,25.30136213327783,8.778079751238439,108.60801118288042,192.0300730359031,160.76417112631697,25.041433594744937,0.0963338222277947
71.03309195882017,22.32671034883699,convex,0.3484462896810238,3.7036539971617,26.552085412924225,2.140868679173742,338.2387866944047,131.93438534559127,172.7951300192887,23.10194020734835,1.7393970258965823
69.48024499757537,44.69417003952268,concave,0.7729085818930599,13.607974844765549,19.55813273657838,5.646323051550998,212.9624909362619,144.65461902361227,16.2457876401183,32.59131679254107,1.5263426068119086
70.74940631778385,50.6305328419016,straight,0.6299224381227232,12.518732649086283,13.911041923746923,9.326981245629414,80.98397827983615,179.96785145706528,198.99751615298885,32.94427288155936,0.7276699516175174
56.24906317190168,39.43542424758453,convex,0.7168772273611919,9.541124073720836,10.677200462569084,1.9699745620793865,127.66590776841224,186.8053572024901,149.75519715300686,28.99352621922018,0.9636203078505166
75.48407530676582,32.99195661521442,concave,0.3918920222984535,15.038026675836,2.6332908309476046,2.023631944631897,205.41951575251937,179.57101455078796,46.74527557629396,23.466664985688784,1.1104025643854003
83.24864143825789,34.26235684707555,straight,0.1854304934208689,17.647946801365155,4.073031166852276,4.2185396698948345,223.53687711054943,181.7104044813727,143.734868982823,28.50514146199268,0.8189005090162111
77.31316432498431,20.21395954776892,convex,0.7971047128014913,2.0587791965930102,27.371246745495807,5.212463899624763,222.3706969029701,168.54568369566852,173.4611530840432,35.141631714786755,0.2857163466942052
54.39425751669287,45.78879909527271,straight,0.2731630736729182,6.081133379574935,26.033152255142348,6.4106642687005,350.44454595253467,70.98794136502661,80.59781881738328,27.26084640065545,1.6637843391688256
59.01890109789248,29.89851924932585,concave,0.7428119194068411,11.797165231700635,13.289930902633657,7.958723598757608,398.83773780862776,193.8126533839516,138.03001325711895,26.620239775409896,0.2402875770487578
53.82424736083675,57.85514613433484,straight,0.2721560499769944,7.493117662713134,16.321610467439275,7.216695257005598,285.50153608883744,90.10728060242148,114.1300766885606,28.820892518276672,1.520745879354236
63.78525419789555,30.609140900106983,concave,0.4665617634440151,18.07308042774734,13.97356719539918,0.7268923320120879,395.4845188127716,182.1480188931143,91.67670254294109,27.666418558330815,0.8401557194987155
50.78490612067193,34.010894826773104,convex,0.4004519362881852,8.570718925576694,19.58772554832534,1.9800871149310892,64.56508218002642,71.40318654399977,79.24249787080018,26.748461863229057,0.3088575327413017
82.88246295474661,27.431078187948312,straight,0.3349858996172689,1.2188992284948243,24.52831592751731,4.548389240443558,396.7669439978479,36.057047919580384,29.542404423021672,21.090622347343945,0.1966337316733879
73.32826918425621,40.206560731732594,straight,0.7146817054739775,3.1962453474344845,8.845521507221179,5.549470542425377,331.3430702118789,106.89081992299975,134.85659651994513,35.65664480209636,0.962733989013424
61.3235644369922,32.91604274311604,straight,0.5980540791647367,4.424495551115927,24.620879707042235,7.318877638587253,318.51440052555824,178.6232681971774,166.75063458232597,31.761315342877587,0.0276617614198453
51.68651043376537,26.58870987771924,concave,0.3709916252905992,1.5912827683617194,17.539672914740777,1.8632001019295277,85.92861241269847,122.50323337778975,15.158458123141916,24.28281528201937,1.8615430359286256
50.90193595675229,43.77326935706383,concave,0.3346071998356245,19.990844496893608,24.10438259762231,1.7387132142112085,278.74258531175326,45.33727639533372,118.24250469661716,38.99707414248394,0.7254774994877768
67.7926191420698,27.6442249076458,concave,0.2101363940600334,11.197079825392686,4.852448704327572,6.32688395972375,272.5699386898417,198.67343450230752,19.179446775916094,37.723562736519774,1.8208876082057035
73.73056533956722,24.336014908664907,straight,0.6367067040679407,12.817075646398909,17.00227045358021,5.128149541066065,274.8632513168704,97.6495140420675,92.09354328582492,25.439541193904443,1.5598506944356534
60.38143687549826,20.370100897436096,straight,0.192340260887506,6.619944307376875,22.757664578255422,0.718528734990973,395.5104477795027,26.26806317852989,16.86555928458784,21.706975147775665,0.4083361970970127
57.62623939892465,58.82672111175482,concave,0.5202033099099242,14.792807065995994,10.454662287541389,2.694743399615901,123.81435201857036,70.13236500640457,187.51472834869125,25.420099495933638,0.3061377420707549
80.5752518437372,36.852035265334585,convex,0.7641576987910618,9.671324288856068,1.331340226838229,3.417200424485265,109.53244442204038,164.57894505389604,182.64855639359743,35.315991658296284,0.2132076353842347
54.06254241774207,32.12879135377002,concave,0.2540665281919892,17.015434085758137,26.72905907692965,5.261181600475464,225.0265271295337,34.13642676904436,16.515684320749102,30.45360170389101,1.0671579149386
57.850271914976574,20.09389895469813,concave,0.1420152583117895,15.769836740300947,9.680503615305176,4.679173231627089,171.6517404464098,149.55721579459038,104.61145956176254,21.883224443594603,0.2496614624253639
74.79270418502622,43.190857670499184,concave,0.1975824094080532,19.328590933648385,19.40227758253643,6.563262734353365,396.30470280566857,84.70399378532814,32.81792031081658,39.93553217402459,0.7999517659906099
78.17461498882695,39.006834640905126,concave,0.686778056071717,18.484663468733316,10.604015792911824,2.9818537408866463,141.7996366535902,116.5360354663232,25.261234274824808,35.08850910763432,0.4873034572383883
72.30205168828982,32.63743289542547,convex,0.1486407773268571,6.703458396972599,16.68221588616869,6.019176780367306,278.6656327352387,88.31036389034935,138.84753010769265,38.051224374357865,1.237854088744844
81.75182607470404,39.456201421447126,straight,0.3030354986070426,19.52693297295829,7.13400784167089,4.983978346136362,273.7270487601349,156.1821282785387,36.34664219162333,31.66271594918648,0.0276520021913322
58.216404760374,27.02505862272009,concave,0.4447294358425647,4.206322347568689,0.5996326671302055,7.661507364538663,157.46710952489133,50.29132441106979,34.919943716048586,21.32466817337957,1.396987299827502
70.77463273825751,20.02867434826319,concave,0.7342753199033117,6.882431314526687,3.8620142815419465,3.5656105998508547,83.02374155213086,136.63330973811895,103.74501774539296,24.96981571730863,0.024923396161806
50.02286867664549,31.08101795478497,concave,0.4669656595942122,12.278326564016195,8.963867254481825,8.731555291648469,260.7293023242316,74.28326740253138,114.79845860612204,37.354066674637295,1.1775463814726204
58.36732344262604,22.46022945834554,convex,0.5115911181263969,19.16120461487854,19.880608645418672,1.6265426838482255,192.1566819784419,138.13834743872036,83.902989170979,30.46638697003868,0.654257620337529
76.67611055135757,54.98021180152308,straight,0.4928776745561507,6.627998356200703,24.92970931702792,9.14623889740177,296.8422408112468,76.07529242030375,134.65857208806915,30.425647791249094,1.95141216819104
54.87188454709934,59.95618799052307,concave,0.612991455751559,4.952638345489998,17.384594443690965,1.5702908516865333,50.79914639086407,92.00951559938568,106.31829134696208,36.12394817329675,1.4821092192945065
79.00581282031753,40.09487279888382,convex,0.6135819214930998,6.927973673774491,28.45200526036273,0.7396753314867766,140.31778166176196,64.17878405458437,109.0904009679932,34.80604217096655,1.584198909846542
62.66719967932527,38.831399880508286,convex,0.3621149142769044,12.327951288751535,22.88311663613086,0.7873373185567434,378.73848121852967,121.60417889003628,32.84447703597373,34.782406193303174,0.5553298345843638
78.19013152549952,41.01441927277992,convex,0.3465967564940594,16.825447284443968,7.16842710463361,2.2870218454349733,293.5103550465976,199.2288646667751,88.44323084872275,39.491481046329525,0.6710235241119833
59.81171633929944,47.82710652861356,concave,0.3803882185872825,7.963723355619206,9.19673255118298,5.919896825502069,218.28202799402175,176.96070438122732,3.9293145376262606,21.62069055384919,0.1948948688256462
65.7408944857689,41.34217734214317,convex,0.4262801674576331,9.953944006752934,28.75780541145885,8.147685352139035,310.84909493840235,192.42462830053103,12.5379928423645,39.62060453484949,1.1607691637506057
73.8079884850952,27.5973897464408,straight,0.3834251677761464,17.813000641426466,4.767163046264894,5.724514742474719,182.32442428455323,175.74238991866588,125.30833058889152,28.358330146970356,0.0689564766277177
51.36254871639836,29.25394852800602,convex,0.5802277891236199,18.23967415882051,29.5256133986984,3.424143522941216,397.83947528010594,152.274646991831,66.95540822328891,32.78959921926755,1.251918805004084
50.73269412393567,49.37948161289614,convex,0.7016916728574257,14.811877934834468,11.627885837057262,0.6834415309538955,240.35297165594835,102.8283606617157,191.24613134610516,32.65737384160788,1.455494972559818
57.55373596238951,44.23587260717932,concave,0.6526185623225179,4.077530413277656,5.33048801417452,9.453629784335355,395.34621957347656,109.56376522497165,122.62589570733266,27.840176836988142,0.55922154167735
79.3930799972466,58.14814505966832,straight,0.3410568218227778,16.906316836544434,6.830049016482903,2.665253533011377,187.8888160934002,26.31526215039777,2.4872733253765045,33.76047505467326,1.6325106276690615
60.21689107242325,39.37064792438902,concave,0.1280774529670061,12.41818890276808,29.60365614223469,7.628396370692055,354.8897491208471,133.44308981003908,162.19804211224383,30.28173275231424,0.1167115002758432
73.67263737554535,58.47049913381875,straight,0.3922449966461196,17.36954318873439,20.76355948705889,4.456512127647779,343.1984112379445,30.858088012042543,107.90109644871062,37.16826671137199,0.8799035765470111
65.03856771743018,38.42739893928536,convex,0.666289780469832,7.5683513921638035,18.177459859952503,2.674313630421663,172.93868342099458,63.29180533552856,20.906074835468047,39.07060044009542,1.5281266067902968
59.79926827810995,56.47140449527085,concave,0.1728120762565715,19.72755819167928,9.571954656589648,8.217198117866683,395.1944215391943,92.40172148019832,95.24415167695122,33.21348372233879,0.1614592664277332
82.96039990666237,40.50304863696847,straight,0.3820060174050729,13.29071132306482,8.503284682251762,3.3281371763477177,198.81903989911496,117.34105714033218,175.24349145294732,30.667756099348072,1.0578657233403663
72.05865268096552,41.36881639724989,concave,0.7241662248750309,1.8567474663161827,22.5425406164961,9.465757864702102,365.927744637593,188.3552977816374,12.500339675357797,27.783779011391776,0.6561648912176441
63.14540334239804,27.16655673160604,straight,0.7200232736031826,11.82894961189946,6.42008543460045,5.428634773412075,206.73317370268765,115.6851514515062,63.615410380253245,26.69380211141622,0.5613914184173334
61.21404501490752,42.92596991924982,convex,0.1006001034817512,1.0905564791491915,14.31613444161041,2.754831653703942,72.60073880421997,95.01839986084283,156.88164243054783,34.87636311153872,0.0413501354642225
74.09408387497076,42.67433733176379,convex,0.6068680699406693,15.885023729870008,24.4864246359304,9.123788300320484,101.81675691620968,64.82883905044018,181.86650888639616,36.17563380676697,0.4302251821203016
69.76943966419157,20.79891730312113,concave,0.6548903153929231,14.957796345911971,25.112482543702093,0.4713957362873278,322.87955965763405,45.3520361517879,155.2694420274265,37.11296324348143,0.4213068066763756
63.0378126043713,54.62908948427175,straight,0.7512148390908218,5.992301448435849,1.106965183462009,7.037027526438026,79.22566918009599,83.95016309977329,54.12007312059699,31.09079708844785,1.7711555402888537
78.10590642414323,34.614673662026114,straight,0.5520354654850558,7.25805830324441,0.2302955423046304,4.172925377346552,309.56814537507546,67.00616001143075,154.77147436634436,39.12217336696238,0.3404635451675197
64.32940782669341,36.75694499171675,straight,0.2462352024160488,5.193129623942052,15.660209760434968,7.399787764999253,58.24189474977752,180.8352982998068,153.2945341427212,33.43518723343372,0.7549201053449939
63.20771118788278,55.60075604595059,straight,0.5733727684432881,18.64667608609374,26.095819436136168,6.043813196115638,76.25354122315318,185.3047396869346,24.400840707855508,30.162181482176468,1.8444132251780183
81.4851100646099,47.67110556567929,straight,0.5251272145804082,2.762132107358457,23.543274938107054,8.659364506764247,137.28013579791542,56.85933819051104,171.2816689886236,29.969158232005697,0.0860093083705115
78.29420086127918,36.42801602346172,convex,0.2263955116726573,2.2127451022225,22.369058165170664,4.905816216008606,399.1978238006674,63.45773465554558,1.5080543823375423,25.835489462962716,0.2500030163884594
54.800197085346014,23.64145259781767,straight,0.5679397991147452,19.853884829783738,6.652982227066598,1.800750122966115,185.6591409137492,92.98153609863094,197.82087713027303,21.26759769766328,0.3162759686612419
57.20280319462976,20.009634980714655,straight,0.2847704835364406,18.730145924458675,24.620260319256875,5.023024629684717,180.7773565244377,191.71372381898072,99.41658206290325,36.71772783021044,1.914020652200752
76.38866662588744,38.25267282203849,straight,0.7439765660045499,12.939315992132594,1.3068501279260447,0.7991292058259036,196.18630084751044,47.85428768492612,93.46072422809392,35.357689296399684,0.5339666764814324
